Paso,Nodos_DD,Bytes_DD,KB_DD,Nodos_ZDD,Bytes_ZDD,KB_ZDD,Peak_Mem_KB
68,1740,36488,35.6328,1663,35264,34.4375,4000
69,1756,36752,35.8906,1682,35592,34.7578,4000
70,1779,37144,36.2734,1724,36264,35.4141,4000
71,1818,37808,36.9219,1743,36576,35.7188,4004
72,1838,38096,37.2031,1785,37248,36.375,4004
73,1876,38704,37.7969,1801,37496,36.6172,4008
74,1880,38760,37.8516,1808,37608,36.7266,4008
75,1901,39096,38.1797,1840,38112,37.2188,4008
76,1935,39632,38.7031,1859,38408,37.5078,4008
77,1950,39864,38.9297,1888,38856,37.9453,4008
78,1984,40392,39.4453,1906,39168,38.25,4008
79,2000,40672,39.7188,1914,39296,38.375,4008
80,2010,40848,39.8906,1952,39904,38.9688,4008
81,2047,41424,40.4531,1984,40392,39.4453,4012
82,2079,41912,40.9297,2028,41096,40.1328,4012
83,2117,42520,41.5234,2035,41216,40.25,4012
84,2127,42688,41.6875,2076,41872,40.8906,4012
85,2170,43344,42.3281,2083,41952,40.9688,4012
86,2177,43472,42.4531,2094,42144,41.1562,4012
87,2190,43680,42.6562,2133,42760,41.7578,4012
88,2227,44272,43.2344,2150,43048,42.0391,4016
89,2246,44584,43.5391,2183,43584,42.5625,4016
90,2277,45088,44.0312,2207,43968,42.9375,4020
91,2301,45504,44.4375,2239,44528,43.4844,4020
92,2330,45984,44.9062,2258,44824,43.7734,4020
93,2352,46296,45.2109,2285,45224,44.1641,4028
94,2373,46632,45.5391,2306,45560,44.4922,4028
95,2393,46952,45.8516,2308,45600,44.5312,4032
96,2403,47120,46.0156,2349,46256,45.1719,4032
97,2442,47744,46.625,2365,46512,45.4219,4032
98,2459,48016,46.8906,2403,47120,46.0156,4040
99,2497,48624,47.4844,2413,47272,46.1641,4040
100,2504,48728,47.5859,2419,47344,46.2344,4040
101,2512,48848,47.7031,2458,47968,46.8438,4040
102,2550,49432,48.2734,2485,48392,47.2578,4040
103,2580,49928,48.7578,2520,48952,47.8047,4040
104,2613,50440,49.2578,2539,49256,48.1016,4040
105,2628,50680,49.4922,2555,49504,48.3438,4040
106,2650,51024,49.8281,2591,50072,48.8984,4040
107,2683,51544,50.3359,2626,50632,49.4453,4040
108,2720,52152,50.9297,2652,51048,49.8516,4040
109,2721,52152,50.9297,2656,51104,49.9062,4060
110,2748,52576,51.3438,2680,51480,50.2734,4072
111,2775,53000,51.7578,2708,51928,50.7109,4072
112,2801,53432,52.1797,2734,52360,51.1328,4072
113,2830,53912,52.6484,2774,53000,51.7578,4072
114,2870,54536,53.2578,2792,53288,52.0391,4072
115,2886,54792,53.5078,2818,53712,52.4531,4072
116,2908,55152,53.8594,2849,54208,52.9375,4072
117,2945,55744,54.4375,2885,54784,53.5,4072
118,2978,56272,54.9531,2923,55392,54.0938,4080
119,3013,56832,55.5,2935,55600,54.2969,4088
120,3026,57056,55.7188,2960,56000,54.6875,4088
121,3048,57408,56.0625,2978,56304,54.9844,4088
122,3074,57840,56.4844,2992,56528,55.2031,4088
123,3084,58008,56.6484,3014,56888,55.5547,4088
124,3108,58392,57.0234,3054,57528,56.1797,4088
125,3148,59032,57.6484,3078,57912,56.5547,4088
126,3170,59384,57.9922,3117,58536,57.1641,4088
127,3209,60008,58.6016,3139,58888,57.5078,4092
128,3233,60392,58.9766,3159,59184,57.7969,4096
129,3249,60624,59.2031,3182,59552,58.1562,4096
130,3276,61056,59.625,3209,59984,58.5781,4096
131,3302,61472,60.0312,3227,60272,58.8594,4096
132,3321,61792,60.3438,3256,60744,59.3203,4100
133,3343,62136,60.6797,3263,60848,59.4219,4100
134,3356,62336,60.875,3291,61296,59.8594,4104
135,3376,62656,61.1875,3309,61584,60.1406,4104
136,3394,62944,61.4688,3312,61632,60.1875,4104
137,3405,63120,61.6406,3351,62256,60.7969,4104
138,3441,63696,62.2031,3395,62960,61.4844,4104
139,3488,64448,62.9375,3417,63312,61.8281,4108
140,3513,64848,63.3281,3461,64016,62.5156,4116
141,3552,65472,63.9375,3472,64192,62.6875,4120
142,3567,65712,64.1719,3500,64640,63.125,4120
143,3595,66176,64.625,3538,65256,63.7266,4124
144,3632,66760,65.1953,3554,65528,63.9922,4124
145,3648,67032,65.4609,3594,66168,64.6172,4124
146,3689,67688,66.1016,3622,66624,65.0625,4124
147,3714,68096,66.5,3644,66976,65.4062,4128
148,3736,68448,66.8438,3684,67616,66.0312,4132
149,3778,69120,67.5,3720,68192,66.5938,4132
150,3814,69696,68.0625,3760,68832,67.2188,4136
151,3850,70272,68.625,3775,69104,67.4844,4136
152,3866,70560,68.9062,3795,69416,67.7891,4136
153,3886,70872,69.2109,3821,69832,68.1953,4148
154,3911,71272,69.6016,3837,70080,68.4375,4172
155,3925,71488,69.8125,3852,70320,68.6719,4172
156,3945,71808,70.125,3888,70896,69.2344,4172
157,3980,72368,70.6719,3910,71248,69.5781,4184
158,3987,72480,70.7812,3918,71384,69.7109,4228
159,4008,72824,71.1172,3925,71504,69.8281,4228
160,4019,73008,71.2969,3962,72096,70.4062,4228
161,4052,73536,71.8125,3968,72200,70.5078,4228
162,4060,73672,71.9453,4003,72760,71.0547,4228
163,4089,74136,72.3984,4008,72856,71.1484,4228
164,4096,74264,72.5234,4026,73144,71.4297,4228
165,4117,74600,72.8516,4068,73816,72.0859,4228
166,4161,75304,73.5391,4104,74392,72.6484,4228
167,4200,75912,74.1328,4143,75016,73.2578,4228
168,4236,76504,74.7109,4173,75480,73.7109,4228
169,4249,76720,74.9219,4178,75600,73.8281,4228
170,4270,77072,75.2656,4188,75744,73.9688,4228
171,4279,77200,75.3906,4228,76384,74.5938,4228
172,4322,77888,76.0625,4255,76816,75.0156,4228
173,4340,78176,76.3438,4269,77056,75.25,4232
174,4362,78544,76.7031,4280,77208,75.3984,4260
175,4374,78720,76.875,4315,77776,75.9531,4260
176,4408,79264,77.4062,4354,78400,76.5625,4260
177,4441,79792,77.9219,4369,78624,76.7812,4276
178,4462,80096,78.2188,4404,79184,77.3281,4296
179,4491,80576,78.6875,4411,79288,77.4297,4304
180,4505,80792,78.8984,4434,79648,77.7812,4304
181,4528,81152,79.25,4468,80192,78.3125,4308
182,4560,81664,79.75,4491,80560,78.6719,4312
183,4586,82080,80.1562,4515,80944,79.0469,4316
184,4605,82384,80.4531,4533,81232,79.3281,4316
185,4595,82224,80.2969,4537,81304,79.3984,4316
186,4628,82760,80.8203,4543,81400,79.4922,4320
187,4624,82696,80.7578,4548,81472,79.5625,4320
188,4643,82976,81.0312,4587,82080,80.1562,4320
189,4680,83568,81.6094,4595,82208,80.2812,4320
190,4680,83576,81.6172,4597,82224,80.2969,4320
191,4686,83648,81.6875,4603,82312,80.3828,4320
192,4689,83688,81.7266,4608,82368,80.4375,4320
193,4699,83824,81.8594,4626,82632,80.6953,4320
194,4717,84088,82.1172,4652,83048,81.1016,4328
195,4746,84552,82.5703,4676,83448,81.4922,4336
196,4743,84520,82.5391,4679,83504,81.5469,4336
197,4769,84944,82.9531,4696,83776,81.8125,4340
198,4786,85216,83.2188,4702,83872,81.9062,4340
199,4795,85360,83.3594,4717,84128,82.1562,4340
200,4810,85616,83.6094,4730,84312,82.3359,4340
201,4823,85800,83.7891,4761,84808,82.8203,4340
202,4854,86296,84.2734,4780,85112,83.1172,4344
203,4877,86664,84.6328,4822,85784,83.7734,4344
204,4913,87240,85.1953,4847,86184,84.1641,4348
205,4934,87576,85.5234,4852,86264,84.2422,4348
206,4941,87688,85.6328,4863,86440,84.4141,4348
207,4953,87880,85.8203,4892,86904,84.8672,4352
208,4984,88376,86.3047,4923,87400,85.3516,4356
209,5017,88904,86.8203,4962,88024,85.9609,4356
210,5052,89464,87.3672,4993,88520,86.4453,4360
211,5088,90040,87.9297,5036,89208,87.1172,4368
212,5116,90488,88.3672,5041,89296,87.2031,4368
213,5131,90736,88.6094,5049,89424,87.3281,4368
214,5141,90896,88.7656,5086,90016,87.9062,4368
215,5178,91488,89.3438,5114,90464,88.3438,4372
216,5207,91952,89.7969,5144,90944,88.8125,4376
217,5231,92344,90.1797,5156,91144,89.0078,4380
218,5247,92600,90.4297,5189,91672,89.5234,4384
219,5285,93224,91.0391,5227,92296,90.1328,4384
220,5318,93752,91.5547,5252,92696,90.5234,4388
221,5345,94184,91.9766,5294,93368,91.1797,4388
222,5371,94600,92.3828,5297,93408,91.2188,4388
223,5390,94896,92.6719,5323,93840,91.6406,4388
224,5414,95296,93.0625,5331,93992,91.7891,4392
225,5426,95512,93.2734,5366,94552,92.3359,4392
226,5459,96040,93.7891,5382,94808,92.5859,4392
227,5472,96248,93.9922,5405,95176,92.9453,4392
228,5497,96648,94.3828,5429,95560,93.3203,4400
229,5514,96904,94.6328,5434,95656,93.4141,4424
230,5517,96984,94.7109,5442,95784,93.5391,4424
231,5531,97208,94.9297,5450,95912,93.6641,4444
232,5539,97336,95.0547,5489,96536,94.2734,4448
233,5578,97960,95.6641,5503,96760,94.4922,4452
234,5595,98232,95.9297,5528,97168,94.8906,4456
235,5621,98656,96.3438,5558,97656,95.3672,4460
236,5652,99160,96.8359,5568,97816,95.5234,4460
237,5662,99320,96.9922,5580,98008,95.7109,4464
238,5673,99496,97.1641,5602,98360,96.0547,4464
239,5694,99832,97.4922,5628,98776,96.4609,4464
240,5720,100248,97.8984,5668,99416,97.0859,4464
241,5760,100888,98.5234,5698,99896,97.5547,4468
242,5790,101368,98.9922,5728,100376,98.0234,4472
243,5820,101848,99.4609,5746,100648,98.2891,4472
244,5836,102088,99.6953,5758,100848,98.4844,4472
245,5852,102352,99.9531,5786,101296,98.9219,4496
246,5878,102768,100.359,5815,101760,99.375,4496
247,5909,103264,100.844,5851,102336,99.9375,4496
248,5945,103840,101.406,5873,102688,100.281,4496
249,5968,104208,101.766,5909,103264,100.844,4500
250,6000,104720,102.266,5931,103616,101.188,4500
251,6019,105024,102.562,5941,103776,101.344,4500
252,6031,105216,102.75,5954,103952,101.516,4516
253,6044,105392,102.922,5975,104288,101.844,4516
254,6067,105760,103.281,5983,104408,101.961,4516
255,6074,105864,103.383,5995,104584,102.133,4516
256,6082,105976,103.492,6007,104776,102.32,4520
257,6099,106248,103.758,6046,105400,102.93,4536
258,6135,106824,104.32,6056,105560,103.086,4536
259,6142,106936,104.43,6066,105712,103.234,4540
260,6153,107104,104.594,6069,105736,103.258,4540
261,6161,107208,104.695,6103,106280,103.789,4548
262,6192,107704,105.18,6126,106648,104.148,4548
263,6212,108024,105.492,6133,106760,104.258,4552
264,6224,108216,105.68,6161,107208,104.695,4556
265,6252,108664,106.117,6195,107752,105.227,4560
266,6289,109256,106.695,6231,108328,105.789,4560
267,6323,109792,107.219,6259,108768,106.219,4560
268,6351,110240,107.656,6271,108952,106.398,4560
269,6361,110392,107.805,6281,109136,106.578,4564
270,6375,110640,108.047,6308,109568,107,4564
271,6400,111040,108.438,6341,110096,107.516,4564
272,6430,111520,108.906,6360,110400,107.812,4568
273,6455,111920,109.297,6395,110960,108.359,4576
274,6484,112384,109.75,6400,111048,108.445,4576
275,6485,112408,109.773,6406,111144,108.539,4580
276,6491,112512,109.875,6410,111216,108.609,4588
277,6500,112656,110.016,6420,111376,108.766,4588
278,6515,112896,110.25,6449,111840,109.219,4588
279,6537,113248,110.594,6475,112256,109.625,4588
280,6567,113728,111.062,6500,112656,110.016,4592
281,6589,114080,111.406,6522,113008,110.359,4596
282,6614,114480,111.797,6559,113600,110.938,4596
283,6652,115088,112.391,6584,114000,111.328,4604
284,6676,115472,112.766,6593,114128,111.453,4604
285,6684,115584,112.875,6630,114720,112.031,4612
286,6722,116192,113.469,6655,115104,112.406,4612
287,6749,116608,113.875,6692,115696,112.984,4612
288,6786,117200,114.453,6730,116304,113.578,4612
289,6821,117760,115,6751,116640,113.906,4612
290,6838,118032,115.266,6768,116896,114.156,4612
291,6862,118400,115.625,6799,117392,114.641,4612
292,6890,118848,116.062,6832,117920,115.156,4612
293,6897,118960,116.172,6837,118008,115.242,4612
294,6908,119144,116.352,6843,118096,115.328,4612
295,6936,119584,116.781,6874,118592,115.812,4612
296,6962,120000,117.188,6899,118992,116.203,4612
297,6982,120320,117.5,6908,119136,116.344,4616
298,7002,120656,117.828,6938,119632,116.828,4616
299,7031,121120,118.281,6976,120240,117.422,4616
300,7070,121744,118.891,7020,120944,118.109,4616
301,7112,122416,119.547,7041,121288,118.445,4616
302,7129,122696,119.82,7073,121800,118.945,4616
303,7163,123240,120.352,7082,121960,119.102,4620
304,7175,123448,120.555,7111,122424,119.555,4620
305,7203,123920,121.016,7124,122648,119.773,4652
306,7210,124024,121.117,7126,122680,119.805,4652
307,7213,124072,121.164,7138,122872,119.992,4652
308,7229,124328,121.414,7171,123400,120.508,4652
309,7253,124712,121.789,7185,123624,120.727,4652
310,7276,125080,122.148,7212,124056,121.148,4652
311,7305,125544,122.602,7249,124648,121.727,4652
312,7340,126104,123.148,7258,124784,121.859,4652
313,7328,125904,122.953,7264,124880,121.953,4652
314,7344,126168,123.211,7269,124960,122.031,4652
315,7359,126400,123.438,7294,125360,122.422,4652
316,7382,126768,123.797,7315,125696,122.75,4652
317,7407,127168,124.188,7335,126016,123.062,4652
318,7428,127504,124.516,7348,126224,123.266,4652
319,7440,127696,124.703,7356,126352,123.391,4652
320,7445,127784,124.789,7373,126632,123.664,4652
321,7465,128104,125.102,7408,127192,124.211,4652
322,7500,128664,125.648,7444,127768,124.773,4652
323,7536,129240,126.211,7469,128168,125.164,4652
324,7562,129656,126.617,7504,128728,125.711,4652
325,7594,130168,127.117,7530,129144,126.117,4652
326,7620,130584,127.523,7568,129752,126.711,4652
327,7656,131160,128.086,7578,129904,126.859,4652
328,7670,131376,128.297,7606,130352,127.297,4652
329,7693,131744,128.656,7618,130544,127.484,4652
330,7708,131984,128.891,7650,131056,127.984,4652
331,7743,132544,129.438,7677,131488,128.406,4652
332,7767,132928,129.812,7687,131664,128.578,4716
333,7776,133088,129.969,7699,131856,128.766,4716
334,7790,133312,130.188,7707,131984,128.891,4716
335,7796,133408,130.281,7725,132272,129.172,4716
336,7816,133728,130.594,7737,132448,129.344,4736
337,7826,133872,130.734,7752,132696,129.586,4736
338,7842,134136,130.992,7760,132792,129.68,4736
339,7833,133960,130.82,7767,132912,129.797,4736
340,7861,134432,131.281,7801,133456,130.328,4736
341,7893,134928,131.766,7840,134080,130.938,4736
342,7933,135536,132.359,7858,134336,131.188,4736
343,7946,135744,132.562,7883,134736,131.578,4736
344,7973,136176,132.984,7897,134960,131.797,4736
345,7991,136464,133.266,7932,135520,132.344,4768
346,8026,137024,133.812,7945,135728,132.547,4768
347,8033,137136,133.922,7957,135904,132.719,4768
348,8047,137344,134.125,7965,136032,132.844,4768
349,8056,137488,134.266,7985,136352,133.156,4768
350,8075,137792,134.562,8013,136800,133.594,4768
351,8100,138192,134.953,8017,136872,133.664,4768
352,8110,138360,135.117,8050,137400,134.18,4768
353,8141,138856,135.602,8070,137720,134.492,4768
354,8163,139208,135.945,8110,138360,135.117,4768
355,8200,139800,136.523,8124,138584,135.336,4768
356,8216,140056,136.773,8146,138936,135.68,4768
357,8239,140424,137.133,8172,139352,136.086,4832
358,8251,140616,137.32,8175,139400,136.133,4840
359,8267,140872,137.57,8220,140120,136.836,4840
360,8311,141576,138.258,8250,140600,137.305,4840
361,8338,142008,138.68,8262,140792,137.492,4840
362,8349,142184,138.852,8274,140984,137.68,4840
363,8368,142488,139.148,8318,141688,138.367,4840
364,8408,143128,139.773,8354,142264,138.93,4840
365,8447,143752,140.383,8382,142712,139.367,4840
366,8473,144168,140.789,8397,142952,139.602,4840
367,8488,144408,141.023,8412,143256,139.898,4840
368,8503,144712,141.32,8427,143480,140.117,4840
369,8517,144920,141.523,8433,143576,140.211,4840
370,8509,144792,141.398,8438,143656,140.289,4840
371,8533,145192,141.789,8476,144280,140.898,4844
372,8568,145752,142.336,8495,144584,141.195,4844
373,8588,146072,142.648,8536,145240,141.836,4844
374,8627,146696,143.258,8567,145736,142.32,4844
375,8655,147144,143.695,8573,145832,142.414,4844
376,8661,147240,143.789,8588,146072,142.648,4844
377,8681,147560,144.102,8631,146760,143.32,4844
378,8722,148216,144.742,8655,147144,143.695,4844
379,8748,148632,145.148,8694,147768,144.305,4856
380,8785,149224,145.727,8730,148344,144.867,4856
381,8822,149816,146.305,8757,148776,145.289,4856
382,8848,150232,146.711,8772,149016,145.523,4904
383,8853,150312,146.789,8781,149160,145.664,4904
384,8874,150648,147.117,8820,149784,146.273,4904
385,8905,151144,147.602,8839,150088,146.57,4904
386,8931,151560,148.008,8877,150696,147.164,4904
387,8956,151968,148.406,8891,150928,147.391,4904
388,8983,152400,148.828,8913,151280,147.734,4904
389,9003,152720,149.141,8929,151536,147.984,4904
390,9021,153008,149.422,8956,151968,148.406,4904
391,9047,153424,149.828,8985,152432,148.859,4904
392,9068,153760,150.156,9010,152832,149.25,4904
393,9103,154320,150.703,9023,153040,149.453,4904
394,9114,154496,150.875,9041,153328,149.734,4904
395,9132,154784,151.156,9070,153792,150.188,4904
396,9156,155168,151.531,9080,153952,150.344,4904
397,9173,155440,151.797,9112,154464,150.844,4904
398,9203,155920,152.266,9147,155024,151.391,4904
399,9237,156464,152.797,9178,155520,151.875,4904
400,9271,157008,153.328,9198,155840,152.188,4904
401,9290,157320,153.633,9216,156136,152.477,4904
402,9308,157608,153.914,9257,156792,153.117,4904
403,9347,158232,154.523,9274,157064,153.383,4904
404,9366,158536,154.82,9290,157320,153.633,4904
405,9379,158744,155.023,9308,157608,153.914,4904
406,9397,159032,155.305,9341,158136,154.43,4904
407,9432,159592,155.852,9375,158680,154.961,4912
408,9467,160160,156.406,9396,159024,155.297,4912
409,9489,160512,156.75,9432,159600,155.859,4912
410,9516,160944,157.172,9453,159936,156.188,4912
411,9541,161344,157.562,9466,160144,156.391,4912
412,9558,161616,157.828,9490,160528,156.766,4920
413,9573,161856,158.062,9496,160616,156.852,4940
414,9590,162120,158.32,9527,161112,157.336,4940
415,9620,162600,158.789,9552,161512,157.727,4940
416,9643,162968,159.148,9585,162040,158.242,4952
417,9671,163432,159.602,9596,162240,158.438,4952
418,9689,163728,159.891,9622,162656,158.844,4952
419,9710,164064,160.219,9632,162808,158.992,4952
420,9726,164296,160.445,9658,163224,159.398,4992
421,9744,164600,160.742,9670,163416,159.586,4992
422,9759,164840,160.977,9678,163536,159.703,4992
423,9771,165024,161.156,9712,164080,160.234,4992
424,9803,165536,161.656,9750,164688,160.828,4992
425,9842,166160,162.266,9788,165296,161.422,4992
426,9878,166736,162.828,9822,165840,161.953,4992
427,9914,167312,163.391,9856,166384,162.484,4992
428,9945,167808,163.875,9860,166448,162.547,5000
429,9951,167904,163.969,9886,166864,162.953,5000
430,9977,168320,164.375,9924,167472,163.547,5000
431,10008,168816,164.859,9930,167568,163.641,5000
432,10016,168944,164.984,9939,167704,163.773,5000
433,10027,169112,165.148,9945,167808,163.875,5008
434,10034,169232,165.266,9963,168096,164.156,5008
435,10047,169440,165.469,9969,168200,164.258,5008
436,10058,169624,165.648,9975,168296,164.352,5032
437,10062,169688,165.711,9985,168448,164.5,5104
438,10069,169792,165.812,9995,168608,164.656,5104
439,10087,170080,166.094,10030,169168,165.203,5136
440,10117,170560,166.562,10054,169552,165.578,5136
441,10146,171024,167.016,10091,170144,166.156,5136
442,10184,171632,167.609,10133,170816,166.812,5136
443,10228,172320,168.281,10164,171312,167.297,5168
444,10242,172560,168.516,10183,171616,167.594,5168
445,10266,172944,168.891,10190,171744,167.719,5168
446,10282,173216,169.156,10230,172384,168.344,5168
447,10323,173872,169.797,10268,172992,168.938,5168
448,10359,174448,170.359,10308,173632,169.562,5168
449,10397,175056,170.953,10325,173904,169.828,5168
450,10418,175392,171.281,10347,174256,170.172,5168
451,10441,175760,171.641,10362,174528,170.438,5168
452,10453,175984,171.859,10367,174608,170.516,5168
453,10457,176048,171.922,10401,175152,171.047,5168
454,10466,176208,172.078,10405,175216,171.109,5168
455,10497,176688,172.547,10423,175504,171.391,5168
456,10509,176880,172.734,10435,175696,171.578,5168
457,10526,177152,173,10460,176096,171.969,5168
458,10548,177496,173.336,10473,176296,172.164,5168
459,10564,177752,173.586,10498,176696,172.555,5168
460,10586,178104,173.93,10504,176768,172.625,5168
461,10589,178128,173.953,10518,177000,172.852,5168
462,10609,178456,174.273,10536,177288,173.133,5168
463,10627,178744,174.555,10577,177944,173.773,5168
464,10670,179432,175.227,10612,178504,174.32,5168
465,10702,179944,175.727,10637,178904,174.711,5168
466,10728,180376,176.148,10653,179176,174.977,5168
467,10728,180376,176.148,10662,179320,175.117,5168
468,10753,180776,176.539,10698,179896,175.68,5168
469,10782,181240,176.992,10704,179992,175.773,5168
470,10790,181368,177.117,10708,180072,175.852,5168
471,10794,181448,177.195,10721,180280,176.055,5168
472,10809,181688,177.43,10744,180648,176.414,5168
473,10836,182120,177.852,10779,181208,176.961,5168
474,10862,182536,178.258,10798,181512,177.258,5168
475,10887,182936,178.648,10809,181688,177.43,5168
476,10898,183112,178.82,10841,182200,177.93,5168
477,10927,183576,179.273,10853,182392,178.117,5168
478,10945,183864,179.555,10884,182888,178.602,5168
479,10975,184344,180.023,10924,183528,179.227,5168
480,11015,184984,180.648,10945,183848,179.539,5168
481,11033,185256,180.914,10958,184072,179.758,5168
482,11049,185528,181.18,10980,184424,180.102,5168
483,11070,185864,181.508,11002,184776,180.445,5212
484,11090,186184,181.82,11014,184968,180.633,5228
485,11100,186344,181.977,11038,185352,181.008,5240
486,11128,186792,182.414,11072,185896,181.539,5252
487,11155,187224,182.836,11081,186040,181.68,5252
488,11171,187480,183.086,11109,186488,182.117,5252
489,11202,187976,183.57,11141,186984,182.602,5252
490,11231,188424,184.008,11156,187224,182.836,5252
491,11250,188728,184.305,11193,187816,183.414,5252
492,11282,189240,184.805,11221,188264,183.852,5252
493,11314,189768,185.32,11242,188616,184.195,5252
494,11323,189912,185.461,11247,188688,184.266,5252
495,11338,190144,185.688,11264,188960,184.531,5252
496,11358,190464,186,11293,189424,184.984,5252
497,11367,190608,186.141,11299,189520,185.078,5252
498,11389,190960,186.484,11310,189696,185.25,5252
499,11404,191200,186.719,11341,190192,185.734,5252
500,11433,191664,187.172,11377,190768,186.297,5252
501,11462,192128,187.625,11380,190808,186.336,5252
502,11471,192280,187.773,11388,190952,186.477,5252
503,11478,192392,187.883,11412,191336,186.852,5252
504,11502,192776,188.258,11452,191976,187.477,5252
505,11537,193336,188.805,11453,192000,187.5,5252
506,11542,193424,188.891,11470,192272,187.766,5252
507,11559,193696,189.156,11491,192608,188.094,5252
508,11579,194016,189.469,11520,193072,188.547,5252
509,11602,194384,189.828,11528,193200,188.672,5252
510,11617,194624,190.062,11540,193392,188.859,5252
511,11633,194880,190.312,11580,194032,189.484,5252
512,11664,195376,190.797,11586,194128,189.578,5252
513,11677,195584,191,11618,194640,190.078,5252
514,11710,196112,191.516,11636,194928,190.359,5252
515,11725,196352,191.75,11643,195040,190.469,5252
516,11734,196496,191.891,11684,195696,191.109,5252
517,11772,197104,192.484,11713,196160,191.562,5284
518,11801,197568,192.938,11726,196368,191.766,5284
519,11817,197824,193.188,11755,196832,192.219,5304
520,11844,198256,193.609,11770,197072,192.453,5320
521,11856,198448,193.797,11782,197264,192.641,5328
522,11874,198736,194.078,11799,197536,192.906,5328
523,11891,199008,194.344,11834,198096,193.453,5328
524,11925,199552,194.875,11856,198448,193.797,5328
525,11944,199856,195.172,11862,198552,193.898,5352
526,11943,199848,195.164,11873,198728,194.07,5352
527,11957,200080,195.391,11884,198920,194.258,5352
528,11975,200376,195.68,11926,199592,194.914,5352
529,12013,200984,196.273,11938,199784,195.102,5352
530,12029,201240,196.523,11961,200152,195.461,5352
531,12042,201448,196.727,11977,200408,195.711,5360
532,12068,201864,197.133,12003,200824,196.117,5396
533,12092,202248,197.508,12020,201096,196.383,5396
534,12111,202552,197.805,12042,201448,196.727,5396
535,12132,202888,198.133,12060,201744,197.016,5396
536,12150,203184,198.422,12097,202336,197.594,5396
537,12187,203776,199,12107,202488,197.742,5396
538,12200,203976,199.195,12140,203016,198.258,5396
539,12231,204472,199.68,12181,203672,198.898,5396
